1975-03-28,-64.74611724624924,-16.136139016572493,-70.38974325418873,-24.311055438373227,-28.143424536609675,56.516874969167446,-41.3386405954344,-385.84489041771644,-49.49500760606527,-108.7541601503627,-65.51186996580182,-44.55137165648978,64.92421860435671,117.3621990905666,172.33052596779228,-10.093138535401515,75.78456952206349,139.61744840818,54.09737162018746,-27.436392009167648,162.11878004427874,54.836431488251726,159.59829702025127,11.541200032026158,0.08139159132685211
1975-03-29,-70.60934460561391,-39.48986766189478,-81.99880935699626,-11.909941176365036,-36.69712982187533,13.993273326812853,-32.88588045100266,-331.4816446834125,-72.90412957650348,-115.29300622473096,-93.3969809739943,-33.008140020055,31.53535239549664,99.56320916514417,157.7071521756084,-43.24001923043049,58.43451303009719,132.8197018998857,23.26733050881095,-109.78055807967749,143.42659153311837,25.054760196593172,127.6467516529688,-6.624401788601383,-0.24019844075747138
1975-03-30,-58.360191911288574,-49.47737990522836,-90.20598678539575,16.933029595831787,-39.72600083293312,-15.684014453878765,-8.73837108532749,-253.91201689476065,-88.06727160783042,-111.57102752555525,-105.7462318330115,-13.228740682183616,-1.4340466662144498,72.85636425939427,145.09742912660738,-66.89227662509542,41.89398978483537,107.28953380112058,0.5641558194069798,-167.1252254918479,119.23530443238,-5.10880425769166,89.3355368194455,-19.158014267461084,-0.524275734760039
1975-03-31,-30.179978385191905,-43.074528003033265,-96.96924310821753,55.53183641781872,-38.74561409139859,-25.136385621052884,25.251014669766455,-165.13172487217022,-93.27600931541973,-98.01333822450636,-101.39745543739018,11.803215366374475,-25.32022484209743,44.90392048057354,134.73107889435795,-74.0754108283936,27.44921235690233,71.93848847146202,-7.214209896420189,-192.8049991373563,93.30354336261993,-31.806181347160948,51.97488614688227,-23.107527248253778,-0.7590260259004599
1975-04-01,7.9480464992478295,-21.314763313305352,-103.75449517789632,94.65834034876053,-35.34565021851051,-12.245770319550475,60.70768569902657,-78.73336390227361,-88.68357788810276,-76.62420773898414,-82.64933717978569,38.29611703411715,-33.56299543669502,24.11557383909614,125.92317399499736,-62.145408431013486,15.467719435977523,38.20622374583934,3.0080072704062473,-186.16239970576947,70.04642934408326,-51.52416471743209,22.750508983074692,-17.0525134696495,-0.9393218886598448
1975-04-02,47.754048570021524,10.731942178471352,-111.25056849701068,125.15899167011366,-30.75282019920534,19.225519334096262,88.89734073068779,-6.846437690798164,-76.56726954619761,-50.78394664553105,-54.88573087555361,62.37020059222124,-23.217697214261726,17.568438837977784,117.55767095418803,-33.434402923476405,5.565188784983964,17.146539603133707,29.891828675638543,-152.59992735293625,53.53228878310862,-61.81616180955625,7.066254767519914,-1.1977313586874079,-1.065804885573921
1975-04-03,80.70387840415825,45.026101495390286,-119.40782663149938,140.49514760553362,-25.54733284414343,60.5622918003186,102.89968917760842,42.57524986198297,-61.0222953633003,-24.667455754045086,-25.407814439837352,80.6970997332703,4.481168128826169,29.142548014461816,108.58237818037209,5.58976565773232,-3.0418902401279833,16.561130990119942,68.15268035276587,-102.08404111822438,46.39869514520136,-61.89928100812227,7.241911901086448,22.83298774511386,-1.14339711313428
1975-04-04,99.98839256568773,72.4547500477421,-127.7240685258557,138.4169955852039,-19.60735302866444,100.34928151200982,99.21748917139722,67.35874483316097,-47.09096799139434,-2.386473246868754,-1.7482215961065455,90.95580895567936,44.60964246202121,58.388964546885525,98.33385272496375,46.36566853443062,-11.099469560020498,38.969789717828,110.0131167425171,-46.475356007843374,49.013090941008684,-52.910739059732485,21.933589163801944,52.41938897044695,-1.1796016193601626
1975-04-05,101.97074888232991,85.08951339265599,-135.61348899404305,121.26840336839399,-12.294179750886139,127.44451931059555,78.42821447864846,71.14474565086819,-39.513093980295984,12.93189513351987,10.101065982107281,92.05139019100405,89.91881600259313,100.47918103106988,86.59639659272045,80.81149217697403,-18.925633497048157,80.98631616178605,147.20166950666115,3.588281284209793,59.16699923567408,-37.6982577992562,46.45177081433525,84.47774960637263,-1.182816182991976
1975-04-06,86.75042333681675,78.20761719108674,-142.6754596662811,94.87334746835883,-2.8188778922160664,133.85352951939922,44.769701350883516,61.82610795743135,-41.42372206861839,19.869029857129245,7.083516811055862,84.08951310948201,132.67130691999628,147.29940415058948,73.41952295671794,103.59686455404444,-26.188879962073365,134.27664128490628,172.93784387764478,41.380079616945984,72.45913655671364,-20.15481126055406,73.90342684547343,115.99563616058735,-1.1607500858732382
1975-04-07,57.75645125291989,51.51348699493682,-148.73728403017506,66.42034143208097,9.328448434506447,116.70735026387761,4.848173967485098,48.83277613213416,-53.37397026352651,19.016142367164754,-10.263308983885558,68.13962604927748,166.4415779017749,189.42983545355125,58.82533825196549,113.39807381587177,-31.929152810623986,187.82334158059385,183.38530788392404,65.57311869569018,83.32727009827914,-4.254297761151972,96.85667087408883,144.4715255206758,-1.1189698638256265
1975-04-08,20.54888887540295,9.205054261948693,-153.65662064850693,42.08137308023929,24.030779495527252,78.8063976352399,-34.11930428626193,40.04921236339117,-72.98699845770955,12.743413717974253,-38.036454358685596,45.85246221626757,187.41024509496552,218.48447157761396,42.58752529681693,112.77690109061322,-34.819752800306645,230.84476398167394,178.23961851337657,80.09370444117069,86.48944839822042,6.949714680545673,109.0893045771516,168.18371919840595,-1.0596367201352592
1975-04-09,-18.787494699071466,-41.1484236091896,-156.9902761524253,25.168363277954626,40.4003354689908,27.612537735055817,-66.0250729796328,39.27304988949355,-95.39682229139494,4.48598136622346,-69.98988870528949,19.02369742601895,194.8484132370302,229.16693713213266,24.234540158717273,106.79430417412539,-33.58763056125397,255.5331261502788,160.38042459866463,92.37493594069664,78.41495505594979,12.07437392582445,106.97571720513265,186.24426229525469,-0.9806109528600023
1975-04-10,-55.18441018789299,-90.60555148983296,-157.71613924604912,15.422758242535137,56.89669241363613,-26.973449875081492,-87.10895655449731,44.981818049076054,-114.39785630420471,-2.2541269475249703,-99.05007002179379,-10.789083982039786,190.73063653591225,220.4672247263629,3.3298029091650583,100.89483982458698,-27.452244024450355,258.8424755619914,134.77881905210558,110.518872822017,58.41131789080898,11.686195386902398,90.18694656269611,198.4362515316249,-0.8752189044076308
1975-04-11,-85.64110418014045,-131.15734310786937,-154.19771254523135,9.62665209541048,71.67634155316215,-75.36214622748972,-96.44691063469304,50.803354779450274,-124.02284237428604,-4.9007204523975645,-118.91580693836815,-42.49251873366939,178.66376599012366,195.66942678427927,-20.05124145206103,98.83095583200314,-16.431326936935434,242.8550874254604,107.03325909250295,140.21031949098392,29.002046582793373,8.027227670621121,61.58314739924984,204.88491012742548,-0.7330201305996205
1975-04-12,-109.52669526140552,-157.67407682141285,-144.49871023423606,3.2592556027402098,83.06104687484756,-110.73015030387764,-95.65767066841322,47.5882765385614,-120.13099061580003,-2.5024679541268675,-125.34855524469957,-75.45384536037295,162.50351153357397,161.190959005068,-44.83985558272146,101.36010464791967,-1.4029848802456975,213.69172219605252,81.96649022656794,182.3200106719859,-4.54109560505909,4.2759500285757595,26.3991890774044,205.66470265237507,-0.5418096845920471
1975-04-13,-128.10931737403342,-168.94201420365397,-127.01497278473796,-7.43831599295286,89.96666528128041,-130.47394815692883,-88.01287780544041,26.502253309930172,-101.57079347970974,4.05726862985219,-116.88267098196953,-109.25468185578414,145.10065630725123,124.62216155218006,-68.72443997255301,106.15766361340211,16.104029564830725,179.370613344073,62.646436235975024,231.95598156350775,-35.411323515502886,3.5703034131431366,-9.00495314230935,200.47995705999617,-0.29082526427471006
1975-04-14,-143.52057225466027,-167.51927380347306,-101.24435245464443,-23.760202362332755,92.14360684864468,-136.29144499868218,-77.27591193621649,-17.766968231284658,-70.59177172769276,12.381561636751261,-94.86862950734312,-143.26896796102142,127.55750908017977,92.57153374090085,-88.3176539429445,108.94811692434152,34.323932827096364,147.3244271143043,50.03013750089171,279.3143726400432,-56.91241783554574,8.086231196045635,-38.48268599404749,188.55634253894758,0.025250639517595916
1975-04-15,-157.52836219854075,-158.50601773214197,-68.42081815104233,-43.82673830357368,90.14425819324848,-132.96077426897926,-66.62450735845471,-84.65914913041424,-32.386036172546206,19.291013893403743,-62.94335566319347,-176.20891254350164,109.20289902043748,68.96964556917955,-99.79070471920855,105.42027071974752,51.72840598106253,122.35927092669642,43.23029034629299,312.15782456362194,-64.09790876435765,18.4360562902674,-57.21394605606967,168.83313879937978,0.402291216001594
1975-04-16,-170.54038097459474,-147.65804689132628,-31.739779310739657,-63.14117982202213,85.03040287397843,-126.29273214651738,-57.93718495943893,-167.00232995835765,6.116663261769327,21.726259308134534,-26.14615956829367,-205.82792616164545,88.2627026172079,54.32708017013751,-99.85137149568523,93.21120934029484,67.39377890390098,105.66468347697759,40.23151383231019,319.26046546920765,-54.965835525074006,33.53900057903585,-62.392615130593946,140.45457553381522,0.8237859614505942
1975-04-17,-181.180809704113,-139.46750085671388,3.9927202637606065,-76.22938887080412,77.9300267755448,-120.97554529305654,-51.57964255198919,-252.19453157771184,37.87020104823673,17.548470459692403,10.062383313659657,-228.95679132370023,62.98107421861486,46.128383739946706,-86.79213248490188,73.21502154541115,81.12924737404731,95.118786968418,38.78499489727077,293.8468897151149,-30.89853782150758,50.961521369136904,-53.43492072313135,103.44453314867465,1.2600283990385717
1975-04-18,-186.5977682549533,-135.82661515217765,33.27314028038196,-78.7880236040705,69.61152646730218,-119.03317487606776,-46.666598755556116,-325.0659853809848,57.31075303231476,6.020193117876603,40.663868444875256,-241.96839644389726,32.801059506971185,40.17619459719595,-61.267460871595354,49.704976215062565,93.32186410287036,86.69986348462271,37.203886294853135,236.01444743410843,3.7473712057612607,67.58184464090694,-31.783532339120953,59.34961511168894,1.6701917852524106
1975-04-19,-183.42328798160102,-135.68341025911744,51.16545232195481,-69.5736797581581,60.240205280249974,-119.38460717008003,-41.646931231760966,-371.68282253725374,61.51445909055747,-12.129007675893298,61.70569825780166,-241.6309376074716,-0.8134843784955276,32.39737511062894,-26.507625965321736,29.17076931916584,104.56154011299182,76.45707567602166,34.85537906447552,153.38287059270638,42.75728910108879,80.34914897894326,-0.45366779700396287,11.5918339052964,2.007456280245597
1975-04-20,-169.09113787264084,-135.760571293638,54.565418991060575,-51.337170662847235,49.415242693560735,-118.60281722326748,-34.9973045680542,-383.05225335192085,50.63657628490924,-35.00555898897454,70.66169104874498,-226.15751059228208,-34.229773449083375,20.484881327835502,12.167482492727311,18.223430987095036,115.19678097966069,62.32547593656774,32.26391511174007,59.697587037092646,79.54832453705086,86.90830471430698,36.52770591542091,-34.687134314364364,2.2265821233702927
1975-04-21,-143.08667925199092,-132.0528128352327,43.07872895330201,-30.419226886741885,36.477482664566786,-112.5599085220553,-25.818608187606007,-357.6792313671753,27.57027359961476,-60.06658202637154,66.57376453897147,-196.14388718676028,-62.28224582609071,4.819818404952448,48.45437616541876,21.255253979513007,125.00470240915031,45.146010789863865,30.86071957530696,-28.31008902852584,108.61493424100757,85.93944592393787,74.68376060006273,-73.37987559078353,2.2925758125376428
1975-04-22,-107.69951836158896,-121.56198683788159,19.22279154899807,-15.070541361069438,20.968887240470583,-98.34724867285178,-14.193844751751376,-302.21670041690044,-3.0142883703700103,-84.64782987448586,50.03690674707311,-155.0554095037631,-79.55604358181759,-11.627315057323987,76.50668388357663,38.647045092010245,133.12139442676676,28.540712388766053,32.50194532535232,-94.99570886084481,126.55481124037507,77.1833433846277,109.60650903637433,-98.66832302462818,2.188587710460518
1975-04-23,-67.97991463274093,-103.65776221749876,-12.140616351331971,-12.990090434213316,3.0557546845755614,-75.77442922841315,-1.255185054161665,-229.96954661303997,-35.928642051026365,-106.34354115634386,23.065912686642275,-109.00534912559573,-81.96442164810048,-24.36514314364443,92.30359225771306,66.15485257836568,138.28144549112977,17.696333820259014,38.91290561941109,-129.70872625718903,132.44928883766667,61.23955085761669,137.43134668611958,-106.49381926279221,1.9210900312121866
1975-04-24,-30.82978264998619,-80.58739840809469,-44.99808054040899,-28.847595909706367,-16.270931775139125,-47.90442333863884,11.009901277083257,-157.61228177126998,-66.64681580756775,-123.17176958131074,-11.156763404795266,-65.75143465210769,-68.14837892607501,-29.037887138804564,94.5458666867069,95.73676919394542,139.29257406807602,17.48893257672914,51.200974389824026,-129.45435099758524,127.57899499550267,39.29019365137397,155.27153766500405,-95.83095071941798,1.5207980689375618
1975-04-25,-3.4233916707233676,-56.95369390329267,-73.66204012676646,-62.579903271406,-35.32926916330898,-20.41971430643906,20.130184039244675,-100.99059862114467,-92.09695238227502,-133.5687205691297,-48.67550091198244,-33.0766948384798,-40.24735600651898,-23.089696903350024,84.81688693055253,117.62051898568718,135.56902496983628,30.609291967664564,69.53200119142015,-99.55941790089777,114.65099786406913,12.895233790253817,161.5862755499082,-69.34698458996466,1.0386664588880195
1975-04-26,8.627194825063851,-38.33464709914218,-94.10261627267238,-109.0207577116983,-52.20021122807063,-0.019183403365153805,23.59903661094169,-71.1475659858558,-110.90693466065918,-136.33336266540624,-85.30694068960165,-16.94089353510924,-3.74997523303439,-6.856838020789856,66.97124372904737,123.01452852464449,127.50692344739062,56.348961810781,93.00776846570328,-52.14111164643174,96.83728749965952,-16.06757124792083,156.4129854642473,-33.15962394994166,0.5374334731552125
